movieId,count
8711,4
8711,1
8711,4
8712,3
8712,3
8712,2
8712,3
8713,1
8713,4
8713,1
8713,3
8714,1
8714,1
8716,1
8716,1
8718,3
8718,2
8718,1
8718,1
8719,2
8719,1
8720,1
8720,2
8720,2
8720,2
8720,3
8720,1
8722,1
8722,3
8722,1
8722,2
8722,1
8722,1
8723,1
8724,1
8724,2
8724,1
8724,1
8724,1
8724,2
8724,4
8725,1
8725,4
8725,2
8726,1
8726,1
8726,2
8726,1
8727,1
8727,1
8727,2
8728,1
8729,1
8730,1
8730,1
8730,1
8730,2
8730,1
8730,4
8731,1
8731,4
8731,2
8731,3
8731,5
8731,1
8731,2
8731,2
8731,1
8732,2
8732,1
8732,1
8733,1
8734,1
8735,2
8738,1
8738,6
8738,1
8738,2
8739,2
8739,1
8739,5
8739,2
8739,2
8740,2
8740,2
8740,1
8741,1
8741,1
8741,1
8743,1
8744,1
8744,1
8744,1
8745,3
8745,1
8746,1
8747,1
8747,1
8748,1
8748,1
8749,1
8749,2
8749,1
8751,1
8751,1
8751,1
8752,2
8752,1
8752,1
8752,2
8752,2
8753,1
8753,1
8753,3
8753,1
8753,1
8754,4
8754,4
8754,3
8754,2
8754,1
8755,2
8755,1
8755,1
8755,4
8755,1
8756,1
8757,1
8758,2
8758,1
8758,1
8759,1
8760,1
8760,2
8760,1
8761,1
8761,1
8762,1
8762,2
8763,1
8765,2
8765,4
8765,5
8765,2
8767,2
8767,3
8767,4
8767,1
8767,1
8768,1
8768,1
8768,2
8768,4
8769,1
8769,1
8770,1
8771,1
8771,1
8772,1
8772,1
8772,2
8772,2
8772,11
8772,2
8772,3
8773,1
8773,1
8773,1
8773,2
8773,3
8774,1
8775,1
8776,1
8777,1
8778,1
8778,1
8778,1
8779,1
8779,1
8779,1
8779,1
8779,3
8779,3
8780,1
8781,2
8781,2
8781,10
8781,13
8781,31
8781,35
8781,32
8781,9
8781,4
8782,3
8782,2
8782,1
8782,1
8782,1
8782,4
8782,4
8782,2
8783,4
8783,6
8783,8
8783,11
8783,20
8783,42
8783,42
8783,49
8783,21
8783,9
8784,2
8784,4
8784,7
8784,9
8784,19
8784,29
8784,76
8784,106
8784,83
8784,67
8785,1
8785,1
8785,1
8785,1
8785,1
8786,2
8786,2
8786,1
8787,1
8787,1
8788,2
8790,1
8790,1
8791,1
8792,1
8792,1
8793,1
8794,1
8795,2
8795,1
8795,1
8795,1
8796,1
8796,2
8796,7
8796,6
8796,2
8796,2
8797,3
8797,2
8797,6
8797,1
8798,4
8798,1
8798,3
8798,7
8798,22
8798,44
8798,97
8798,136
8798,64
8798,16
8799,1
8799,1
8799,1
8799,1
8799,4
8799,6
8799,1
8799,1
8800,1
8800,1
8800,2
8800,6
8800,5
8800,1
8800,1
8801,1
8801,2
8801,2
8802,1
8802,1
8803,1
8804,1
8804,1
8805,2
8805,2
8805,1
8807,2
8807,2
8807,4
8807,10
8807,4
8807,25
8807,33
8807,43
8807,10
8807,9
8808,3
8808,2
8808,5
8808,2
8808,7
8808,8
8808,6
8808,5
8808,1
8809,1
8809,1
8809,2
8809,2
8809,1
8809,1
8810,13
8810,11
8810,9
8810,24
8810,17
8810,19
8810,16
8810,15
8810,2
8810,1
8811,5
8811,1
8811,1
8811,1
8811,1
8811,2
8811,1
8812,1
8812,1
8813,1
8813,2
8813,1
8813,2
8813,3
8813,1
8814,2
8814,3
8814,6
8814,8
8814,5
8814,3
8814,2
8814,1
8815,1
8815,2
8815,4
8815,3
8815,3
8815,4
8815,3
8815,1
8816,2
8818,1
8820,1
8820,1
8820,1
8821,1
8821,1
8822,1
8822,1
8822,1
8823,1
8823,1
8825,1
8826,1
8826,2
8826,2
8826,1
8827,1
8827,1
8827,1
8827,2
8827,7
8827,5
8827,25
8827,18
8827,5
8828,1
8828,1
8829,1
8829,1
8830,7
8830,3
8830,5
8830,6
8830,4
8830,1
8830,2
8831,1
8831,1
8831,1
8831,2
8831,3
8831,5
8831,1
8831,1
8832,2
8832,1
8832,3
8832,3
8832,3
8833,1
8833,2
8833,3
8833,1
8833,4
8833,10
8833,9
8833,1
8834,2
8835,1
8835,1
8835,1
8835,4
8835,3
8835,2
8836,2
8836,1
8836,1
8836,2
8836,1
8836,8
8836,6
8836,3
8836,2
8836,1
8837,1
8837,1
8838,2
8838,1
8838,1
8838,12
8838,11
8838,3
8838,1
8840,1
8840,1
8841,2
8841,1
8841,1
8842,1
8842,1
8843,1
8843,1
8844,1
8844,1
8844,3
8846,1
8846,1
8847,2
8847,1
8847,2
8848,1
8848,3
8848,3
8848,1
8849,1
8849,1
8849,1
8849,1
8851,1
8851,1
8851,1
8851,1
8851,1
8851,2
8852,1
8852,1
8852,1
8854,1
8855,1
8855,1
8855,1
8855,2
8855,1
8856,1
8856,1
8857,1
8859,4
8859,1
8860,2
8860,4
8860,2
8860,7
8860,8
8860,16
8860,18
8860,6
8860,2
8861,6
8861,3
8861,6
8861,12
8861,11
8861,20
8861,11
8861,14
8861,4
8861,1
8862,1
8862,2
8862,4
8862,3
8862,1
8864,1
8864,1
8864,1
8864,3
8864,3
8864,5
8864,2
8864,1
8865,1
8865,3
8865,8
8865,12
8865,21
8865,35
8865,37
8865,24
8865,15
8865,7
8866,1
8866,2
8866,7
8866,4
8866,15
8866,16
8866,5
8866,1
8867,1
8868,1
8868,2
8868,1
8869,3
8869,1
8869,5
8869,4
8869,6
8869,1
8869,1
8870,2
8870,4
8870,1
8870,6
8870,10
8870,15
8870,5
8870,9
8870,2
8871,4
8871,1
8871,1
8872,3
8872,2
8872,2
8872,2
8872,2
8872,2
8873,1
8873,1
8873,6
8873,14
8873,31
8873,60
8873,28
8873,19
8874,1
8874,4
8874,2
8874,17
8874,10
8874,32
8874,69
8874,119
8874,81
8874,66
8875,1
8875,1
8875,1
8878,1
8878,1
8878,1
8879,6
8879,13
8879,24
8879,19
8879,4
8879,2
8880,3
8880,2
8880,3
8880,8
8880,12
8880,15
8880,10
8880,17
8880,7
8881,1
8881,1
8882,2
8882,3
8882,1
8883,1
8884,1
8884,2
8884,3
8884,3
8884,11
8884,9
8884,1
8884,1
8885,1
8886,1
8887,1
8887,1
8889,1
8889,1
8890,1
8890,1
8891,1
8891,2
8891,1
8893,1
8894,1
8894,1
8894,2
8894,4
8894,3
8894,4
8894,1
8894,1
8895,1
8896,1
8896,1
8896,1
8898,1
8898,1
8899,2
8899,3
8899,2
8899,1
8900,1
8900,1
8900,1
8901,1
8901,1
8902,1
8902,1
8903,1
8905,4
8905,2
8905,6
8905,2
8905,3
8905,1
8906,2
8906,2
8906,1
8906,4
8906,3
8906,4
8906,3
8906,1
8906,1
8907,3
8907,1
8907,4
8907,13
8907,13
8907,27
8907,16
8907,10
8907,2
8907,2
8908,1
8908,4
8908,4
8908,3
8908,6
8908,14
8908,8
8908,6
8910,5
8910,2
8910,5
8910,8
8910,20
8910,30
8910,38
8910,29
8910,15
8911,2
8911,2
8911,1
8911,1
8911,1
8912,1
8912,1
8912,3
8912,4
8912,2
8912,7
8912,2
8912,2
8912,1
8913,1
8913,1
8914,3
8914,2
8914,12
8914,9
8914,13
8914,11
8914,7
8915,1
8915,2
8915,1
8915,1
8915,3
8915,2
8915,1
8916,1
8916,2
8916,6
8916,5
8916,9
8916,10
8916,6
8917,3
8917,3
8917,3
8917,4
8917,16
8917,25
8917,42
8917,55
8917,35
8917,22
8918,1
8918,2
8918,1
8918,2
8918,1
8918,2
8918,1
8919,2
8919,2
8919,2
8919,2
8920,1
8920,4
8920,1
8920,6
8920,1
8921,1
8921,1
8921,1
8921,1
8921,1
8922,1
8922,2
8923,1
8923,1
8923,3
8923,2
8923,6
8923,2
8923,2
8924,1
8924,1
8924,2
8924,1
8926,1
8927,3
8927,1
8927,2
8927,1
8928,1
8928,3
8928,4
8928,1
8928,1
8929,1
8929,1
8929,3
8930,1
8930,1
8930,3
8930,3
8930,4
8930,1
8931,1
8931,2
8931,1
8931,3
8931,1
8932,1
8932,1
8933,1
8933,1
8933,2
8933,1
8933,1
8933,3
8933,1
8933,1
8934,2
8934,1
8934,1
8934,1
8934,1
8935,1
8935,1
8936,2
8937,1
8937,1
8937,2
8937,6
8937,10
8937,19
8937,20
8937,9
8937,5
8938,1
8938,3
8938,2
8938,2
8938,1
8938,1
8939,2
8939,1
8939,3
8939,3
8939,7
8939,6
8939,4
8939,1
8939,1
8941,1
8941,1
8941,2
8941,1
8943,1
8943,3
8943,9
8943,8
8943,4
8943,1
8944,1
8946,1
8946,1
8946,1
8946,1
8946,3
8946,1
8947,6
8947,1
8947,10
8947,9
8947,14
8947,23
8947,10
8947,9
8947,5
8947,3
8948,2
8948,1
8948,1
8948,5
8948,3
8948,3
8948,6
8948,9
8948,1
8948,1
8949,4
8949,6
8949,3
8949,8
8949,19
8949,29
8949,58
8949,115
8949,68
8949,38
8950,1
8950,10
8950,21
8950,35
8950,58
8950,33
8950,13
8951,3
8951,7
8951,7
8951,10
8951,9
8951,5
8955,1
8955,1
8955,2
8955,1
8955,3
8955,4
8955,1
8955,1
8956,1
8956,1
8957,3
8957,5
8957,6
8957,14
8957,17
8957,31
8957,46
8957,54
8957,21
8957,12
8958,1
8958,2
8958,6
8958,11
8958,20
8958,38
8958,44
8958,35
8958,12
8959,1
8959,1
8959,4
8959,1
8959,8
8959,5
8959,1
8959,1
8959,1
8961,2
8961,9
8961,2
8961,21
8961,22
8961,57
8961,119
8961,259
8961,190
8961,129
8962,1
8963,1
8963,1
8963,2
8964,1
8964,1
8965,2
8965,2
8965,1
8965,9
8965,6
8965,10
8965,15
8965,11
8965,3
8965,1
8966,1
8966,1
8966,2
8966,4
8966,16
8966,19
8966,28
8966,19
8966,6
8967,2
8967,1
8967,1
8967,1
8967,2
8967,1
8968,1
8968,2
8968,8
8968,10
8968,8
8968,8
8968,1
8969,4
8969,6
8969,3
8969,7
8969,9
8969,12
8969,14
8969,13
8969,7
8969,5
8970,1
8970,1
8970,5
8970,12
8970,28
8970,67
8970,97
8970,56
8970,29
8971,1
8971,1
8971,1
8972,1
8972,4
8972,3
8972,8
8972,10
8972,22
8972,55
8972,42
8972,15
8972,6
8973,2
8973,4
8973,3
8973,7
8973,12
8973,23
8973,15
8973,9
8974,4
8974,2
8974,7
8974,9
8974,9
8974,4
8974,1
8974,6
8975,1
8976,1
8977,5
8977,3
8977,5
8977,15
8977,15
8977,13
8977,16
8977,4
8977,3
8978,1
8978,5
8978,1
8978,3
8978,1
8978,6
8978,1
8978,3
8979,1
8979,1
8980,1
8980,1
8980,1
8981,1
8981,4
8981,11
8981,8
8981,12
8981,42
8981,45
8981,31
8981,14
8982,1
8982,2
8982,5
8982,3
8983,1
8983,1
8983,5
8983,14
8983,24
8983,32
8983,59
8983,33
8983,15
8984,2
8984,8
8984,6
8984,15
8984,32
8984,53
8984,55
8984,51
8984,19
8984,8
8985,5
8985,3
8985,2
8985,7
8985,5
8985,12
8985,16
8985,11
8985,7
8985,1
8986,1
8986,3
8986,1
8987,1
8987,4
8988,5
8988,4
8988,1
8988,1
8988,1
8989,1
8989,4
8989,2
8989,8
8989,2
8989,1
8990,1
8990,1
8991,3
8991,1
8992,1
8992,1
8992,1
8992,1
8993,1
8993,1
8993,1
8993,1
8994,1
8994,1
8994,2
8994,1
8994,1
8995,1
8996,1
8997,1
8998,1
8998,1
8998,2
8998,4
8998,7
8998,5
8998,6
8999,1
8999,2
8999,5
9000,1
9000,1
9000,1
9000,4
9001,1
9001,1
9001,1
9001,1
9002,1
9002,1
9003,1
9004,2
9004,1
9004,2
9004,4
9004,5
9004,10
9004,4
9005,1
9005,7
9005,5
9005,4
9005,1
9005,1
9008,2
9009,1
9010,1
9010,1
9010,1
9010,8
9010,7
9010,5
9011,1
9011,1
9011,1
9013,2
9013,1
9013,1
9014,1
9014,1
9015,1
9015,1
9015,1
9017,1
9018,1
9018,2
9018,2
9018,3
9018,6
9018,15
9018,9
9018,4
9019,1
25744,1
25746,1
25746,3
25746,1
25750,1
25750,3
25750,5
25750,5
25750,1
25752,2
25752,1
25752,1
25753,1
25753,3
25753,2
25753,2
25753,2
25755,1
25755,2
25755,2
25757,1
25757,3
25757,2
25762,1
25763,1
25763,3
25763,1
25763,1
25763,2
25763,3
25764,1
25764,2
25766,1
25766,1
25769,1
25769,1
25769,3
25769,1
25769,1
25771,1
25771,1
25771,1
25771,1
25773,1
25773,1
25773,3
25773,1
25774,1
25774,1
25774,2
25774,1
25774,1
25777,1
25777,1
25777,5
25777,3
25777,3
25788,1
25788,1
25788,3
25788,2
25788,3
25788,8
25788,4
25788,5
25793,1
25793,1
25793,1
25793,1
25795,1
25795,1
25795,2
25795,1
25795,3
25797,1
25797,1
25798,1
25802,1
25802,1
25805,1
25805,2
25805,1
25805,3
25825,1
25825,2
25825,2
25825,2
25825,1
25826,1
25826,1
25826,1
25826,4
25827,1
25827,2
25827,1
25827,3
25827,6
25827,2
25828,3
25828,7
25833,1
25833,1
25835,1
25835,1
25835,1
25835,1
25835,1
25835,1
25839,1
25839,2
25839,1
25839,1
25840,1
25841,1
25841,4
25841,2
25841,1
25850,1
25850,1
25850,3
25850,5
25850,6
25855,2
25855,5
25855,1
25855,2
25856,1
25856,1
25856,1
25856,2
25856,2
25865,1
25865,2
25865,2
25865,1
25865,2
25866,1
25866,2
25866,1
25868,2
25868,6
25868,2
25870,1
25870,1
25870,1
25878,1
25886,1
25886,1
25886,1
25886,2
25886,3
25886,1
25888,1
25888,2
25891,1
25891,1
25891,1
25891,1
25891,2
25893,1
25893,1
25893,1
25893,1
25898,1
25898,1
25898,3
25898,2
25898,1
25899,1
25899,1
25900,1
25901,1
25901,1
25901,1
25903,1
25903,1
25904,1
25904,1
25904,3
25904,1
25906,1
25906,2
25906,2
25906,1
25908,1
25908,1
25908,1
25914,1
25916,1
25916,2
25916,2
25923,1
25923,2
25923,4
25923,2
25923,4
25923,2
25923,1
25924,1
25927,1
25927,3
25927,3
25927,1
25927,2
25929,3
25929,1
25930,1
25930,2
25931,1
25931,1
25931,1
25937,2
25937,2
25937,1
25938,1
25938,2
25938,4
25938,2
25938,1
25940,1
25940,4
25940,3
25940,4
25940,2
25945,1
25946,1
25946,2
25946,1
25946,1
25947,1
25947,4
25951,1
25952,2
25952,1
25952,1
25954,2
25954,1
25954,1
25954,2
25954,3
25960,1
25961,1
25961,1
25961,1
25961,1
25961,1
25962,2
25962,2
25962,1
25963,1
25963,1
25963,1
25963,4
25971,1
25971,1
25971,1
25971,3
25971,3
25993,3
25993,1
25993,1
25995,2
25995,3
25995,1
25996,1
25996,1
25996,2
25996,3
25996,1
25996,1
25999,1
25999,1
25999,4
25999,6
26002,1
26002,2
26005,2
26005,1
26005,1
26007,1
26007,2
26007,5
26007,1
26007,1
26012,1
26012,3
26012,1
26038,1
26038,2
26038,2
26052,2
26052,2
26052,3
26052,1
26052,1
26055,1
26055,1
26055,1
26055,1
26055,2
26064,2
26064,1
26064,1
26064,4
26064,1
26078,1
26078,1
26078,1
26078,3
26078,1
26078,1
26079,1
26082,1
26082,5
26082,6
26082,1
26084,1
26084,2
26084,1
26084,2
26084,6
26084,5
26084,8
26084,6
26084,2
26085,1
26085,1
26085,6
26085,6
26085,3
26094,1
26094,1
26094,2
26094,2
26094,1
26094,3
26096,1
26096,2
26101,1
26101,1
26101,1
26101,2
26101,2
26107,2
26110,1
26111,3
26111,4
26111,5
26111,3
26112,1
26116,2
26116,2
26116,1
26116,2
26116,2
26117,1
26117,1
26119,2
26119,1
26122,1
26122,1
26123,3
26124,1
26124,2
26124,3
26128,1
26131,2
26131,3
26131,6
26131,10
26131,14
26131,10
26133,1
26133,1
26133,1
26133,2
26133,3
26133,6
26133,1
26133,3
26134,1
26134,1
26134,2
26136,1
26136,1
26138,1
26138,1
26138,1
26139,1
26139,2
26139,1
26144,2
26144,1
26147,1
26148,1
26148,3
26148,1
26148,1
26148,1
26150,2
26150,1
26150,2
26150,2
26150,7
26150,10
26151,1
26151,1
26151,1
26151,4
26151,6
26152,1
26152,1
26152,4
26152,8
26152,9
26152,11
26152,5
26152,4
26152,1
26155,1
26155,1
26155,1
26158,1
26163,1
26163,2
26163,3
26163,1
26163,1
26170,1
26170,2
26171,2
26171,4
26172,4
26172,2
26172,5
26172,1
26174,1
26174,1
26176,1
26178,1
26178,1
26178,1
26181,1
26181,2
26181,1
26187,2
26187,2
26187,2
26189,2
26198,2
26198,3
26198,3
26198,1
26199,1
26199,2
26199,1
26203,3
26203,3
26203,4
26203,3
26211,1
26222,1
26222,1
26222,1
26222,1
26226,1
26228,1
26230,2
26231,1
26231,2
26240,1
26240,1
26240,6
26241,1
26241,2
26241,1
26242,1
26242,3
26242,3
26242,6
26242,16
26242,15
26242,5
26242,4
26246,1
26246,2
26246,1
26246,1
26249,1
26249,2
26249,4
26249,3
26251,1
26258,1
26258,1
26258,2
26258,4
26258,2
26265,1
26269,2
26270,1
26270,1
26270,1
26271,4
26271,1
26271,1
26280,1
26280,1
26280,1
26283,1
26283,1
26283,3
26283,3
26283,1
26285,1
26285,8
26285,2
26285,5
26285,1
26285,2
26289,1
26289,2
26289,1
26294,2
26294,4
26294,3
26294,2
26301,1
26301,1
26302,5
26302,2
26302,1
26302,2
26303,2
26303,1
26303,2
26303,3
26303,2
26306,3
26306,2
26313,1
26313,2
26313,2
26318,1
26318,1
26318,2
26318,1
26323,1
26326,2
26326,1
26336,1
26336,1
26339,1
26345,1
26345,1
26349,3
26349,1
26350,1
26350,1
26350,4
26350,2
26350,3
26350,5
26359,1
26359,2
26359,2
26359,2
26360,1
26364,1
26364,1
26366,1
26366,2
26366,1
26366,1
26371,1
26371,2
26371,2
26375,1
26375,2
26375,4
26375,3
26375,9
26375,4
26379,1
26386,2
26386,3
26386,8
26386,3
26386,4
26388,1
26391,2
26391,2
26391,1
26391,1
26393,1
26393,1
26393,1
26394,1
26394,1
26394,2
26398,1
26398,5
26398,7
26398,2
26398,1
26404,1
26413,1
26422,3
26422,2
26422,5
26422,6
26422,3
26422,1
26425,1
26425,2
26425,4
26425,6
26425,5
26425,2
26462,1
26462,1
26462,1
26462,3
26462,3
26462,3
26464,3
26464,1
26464,3
26464,1
26465,1
26465,1
26472,2
26472,2
26472,2
26472,2
26476,1
26476,1
26476,1
26476,1
26476,4
26476,3
26476,1
26479,3
26479,2
26479,2
26479,2
26485,1
26485,1
26485,2
26485,1
26485,3
26485,4
26485,1
26485,1
26487,1
26487,1
26487,3
26487,1
26487,1
26487,1
26488,2
26488,5
26488,3
26491,3
26491,1
26491,1
26491,1
26492,1
26492,1
26492,1
26492,2
26492,5
26492,2
26492,7
26492,1
26495,1
26495,2
26495,3
26495,1
26495,1
26497,1
26504,1
26504,1
26504,6
26504,1
26509,2
26509,1
26513,1
26513,1
26513,7
26513,3
26513,2
26521,1
26521,1
26521,2
26524,1
26524,2
26527,1
26527,1
26527,1
26527,1
26544,1
26544,1
26547,1
26547,1
26547,1
26547,4
26547,3
26547,1
26547,3
26550,1
26550,1
26554,1
26554,1
26554,3
26554,3
26554,1
26554,1
26555,1
26555,1
26555,1
26555,5
26555,16
26555,9
26555,5
26555,3
26558,1
26561,1
26561,3
26561,1
26561,1
26561,1
26562,1
26562,1
26562,1
26562,1
26562,3
26564,1
26564,2
26564,1
26564,1
26566,1
26566,1
26567,1
26567,2
26567,1
26577,1
26577,3
26578,1
26578,1
26578,1
26578,1
26585,1
26585,2
26585,4
26585,3
26585,1
26599,3
26599,2
26599,4
26599,1
26599,3
26603,2
26603,3
26603,2
26603,1
26606,1
26606,1
26606,2
26606,1
26606,2
26606,2
26614,3
26614,6
26614,10
26614,7
26614,4
26616,1
26616,1
26616,1
26629,1
26629,1
26629,2
26629,1
26629,2
26629,2
26629,1
26649,1
26649,2
26662,1
26662,1
26662,3
26662,7
26662,16
26662,31
26662,23
26662,11
26663,1
26663,1
26663,1
26663,1
26663,2
26676,1
26680,2
26680,1
26680,3
26680,5
26680,6
26680,8
26680,8
26680,8
26680,2
26681,1
26682,1
26686,2
26686,2
26686,1
26686,1
26686,1
26688,1
26688,2
26688,2
26688,3
26688,1
26688,2
26693,1
26693,1
26693,2
26693,1
26694,2
26694,5
26694,1
26694,1
26695,1
26695,2
26696,1
26696,1
26696,5
26696,1
26698,1
26698,2
26699,1
26700,2
26700,1
26700,1
26700,1
26704,1
26704,1
26704,2
26704,1
26704,3
26704,2
26713,1
26713,2
26713,4
26726,1
26726,1
26726,1
26726,1
26726,1
26729,2
26729,8
26729,9
26729,3
26734,1
26734,1
26744,1
26744,1
26744,3
26745,3
26745,2
26745,2
26745,3
26745,1
26745,1
26746,1
26746,4
26750,1
26750,2
26750,1
26750,2
26750,1
26750,3
26750,1
26758,1
26758,1
26758,2
26770,2
26770,1
26770,2
26770,1
26776,1
26776,1
26776,1
26776,10
26776,15
26776,6
26776,9
26778,1
26782,2
26782,2
26782,2
26782,1
26788,1
26788,1
26788,1
26788,1
26788,2
26788,1
26791,1
26791,1
26792,1
26792,3
26792,1
26796,1
26796,1
26796,1
26796,1
26803,1
26803,1
26810,1
26810,1
26810,1
26810,1
26811,1
26811,1
26811,1
26819,1
26819,3
26819,2
26819,2
26819,3
26819,1
26819,1
26828,1
26828,1
26828,1
26828,2
26834,1
26834,1
26838,1
26838,2
26838,1
26838,3
26838,1
26840,1
26840,2
26840,2
26840,7
26840,5
26840,3
26841,1
26841,1
26842,1
26842,1
26842,1
26865,1
26865,1
26865,1
26865,3
26865,3
26865,4
26865,5
26865,7
26865,3
26870,1
26870,3
26870,5
26870,6
26870,8
26870,1
26875,1
26903,1
26903,2
26903,1
26903,2
26915,1
26915,2
26915,1
26915,1
26915,1
26934,1
26939,1
26939,1
26939,2
26939,1
26939,3
26939,3
26950,1
26965,1
26965,1
26965,1
26965,1
26965,3
26965,2
26974,2
26974,2
26974,2
26974,2
26974,1
26976,3
26982,2
26982,1
26985,3
26985,1
26985,1
26989,1
26989,1
27005,2
27005,2
27005,1
27005,2
27005,1
27020,2
27020,2
27020,4
27020,4
27020,1
27022,2
27022,1
27022,1
27022,3
27109,1
27114,1
27186,1
27186,3
27186,1
27193,4
27193,3
27193,3
27193,2
27193,5
27193,1
27266,2
27266,1
27266,3
27266,2
27266,8
27266,10
27266,9
27266,7
27266,4
27271,2
27271,1
27271,1
27271,2
27271,1
27316,1
27316,2
27316,1
27316,2
27317,1
27317,3
27317,1
27317,3
27317,5
27317,5
27317,8
27317,11
27317,6
27317,11
27338,1
27338,1
27340,1
27340,1
27340,1
27362,1
27362,1
27368,1
27368,1
27368,1
27368,1
27368,1
27370,1
27370,1
27370,1
27391,3
27391,2
27391,1
27391,1
27397,1
27397,1
27397,5
27397,7
27397,1
27402,1
27408,1
27408,2
27408,1
27408,1
27410,1
27410,2
27410,1
27410,6
27410,1
27410,1
27416,1
27416,1
27416,2
27416,4
27416,10
27416,2
27416,1
27432,1
27432,1
27432,3
27432,1
27434,4
27434,2
27434,2
27434,2
27434,2
27434,1
27434,1
27434,1
27436,1
27450,1
27456,1
27456,1
27456,2
27456,1
27491,1
27491,1
27491,2
27491,1
27509,1
27509,1
27513,1
27513,1
27523,1
27523,1
27523,6
27523,2
27523,2
27523,1
27528,1
27528,2
27528,1
27528,1
27537,1
27555,2
27555,1
27563,2
27563,1
27563,2
27563,1
27563,2
27564,2
27584,1
27584,1
27584,1
27587,1
27592,1
27592,1
27592,3
27592,5
27592,13
27592,11
27592,4
27592,5
27604,3
27604,7
27604,3
27604,2
27604,1
27608,1
27608,1
27608,1
27608,3
27608,1
27611,2
27611,1
27611,3
27611,4
27611,2
27611,5
27618,2
27618,1
27618,1
27618,1
27618,1
27627,1
27636,3
27636,1
27644,1
27644,1
27648,1
27648,2
27648,2
27660,1
27660,3
27660,1
27660,4
27660,17
27660,31
27660,37
27660,19
27660,6
27664,1
27664,1
27664,1
27674,1
27674,1
27674,4
27674,4
27674,7
27674,3
27674,1
27685,2
27685,2
27685,1
27685,1
27685,3
27689,1
27689,1
27689,1
27689,3
27689,2
27700,1
27700,3
27700,12
27700,5
27700,2
27706,4
27706,4
27706,3
27706,6
27706,23
27706,34
27706,34
27706,17
27706,8
27716,1
27716,2
27721,2
27721,1
27721,12
27721,25
27721,26
27721,11
27721,15
27722,1
27722,1
27722,1
27722,5
27722,2
27722,2
27722,1
27727,1
27727,1
27727,2
27727,7
27727,5
27727,3
27728,2
27728,1
27728,5
27728,5
27728,17
27728,2
27728,6
27731,1
27731,2
27731,3
27731,6
27731,12
27731,8
27731,1
27735,1
27735,1
27741,1
27741,1
27741,1
27741,11
27741,5
27741,8
27744,1
27744,1
27744,1
27744,1
27744,1
27746,1
27746,1
27765,1
27768,2
27768,3
27768,2
27772,2
27772,1
27772,2
27772,4
27772,8
27772,4
27772,8
27772,5
27772,3
27773,1
27773,1
27773,3
27773,9
27773,6
27773,23
27773,66
27773,28
27773,33
27776,2
27776,1
27778,1
27778,1
27783,1
27788,2
27788,1
27788,1
27788,4
27788,8
27788,10
27788,9
27788,7
27788,1
27790,1
27790,1
27790,2
27790,2
27790,11
27790,12
27790,13
27790,6
27790,1
27792,1
27792,1
27792,3
27792,1
27792,1
27797,1
27797,1
27801,1
27801,2
27801,5
27801,10
27801,8
27801,9
27801,7
27801,7
27803,1
27803,5
27803,10
27803,13
27803,14
27803,9
27808,2
27808,4
27808,11
27808,17
27808,22
27808,24
27808,13
27808,9
27812,2
27812,1
27815,1
27815,3
27815,6
27815,13
27815,9
27815,3
27816,2
27816,1
27816,6
27816,4
27816,1
27816,1
27820,2
27820,2
27820,4
27820,2
27820,2
27821,3
27821,1
27821,6
27821,8
